1,0.30741,-1.00000,-0.13581,1.260,-9.862,0.121,230.373,1.000
2,0.27220,-1.00000,-0.08591,1.260,-8.053,0.063,230.385,1.077
3,0.23486,-1.00000,-0.04219,1.260,-6.335,0.115,230.383,1.121
4,0.19931,-1.00000,0.00659,1.260,-4.519,0.076,230.351,1.111
5,0.16384,-1.00000,0.05293,1.260,-2.754,0.066,230.306,1.111
6,0.12592,-1.00000,0.09638,1.260,-1.007,0.131,230.375,1.107
7,0.09173,-1.00000,0.14470,1.260,0.789,0.075,230.369,1.107
8,0.05909,-1.00000,0.19264,1.260,2.544,-0.000,230.363,1.085
9,0.02563,-1.00000,0.24065,1.260,4.310,-0.063,230.378,1.086
10,-0.01315,-1.00000,0.28526,1.260,6.088,0.001,230.368,1.089
11,-0.04995,-1.00000,0.33369,1.260,7.906,-0.014,230.380,1.016
12,-0.08533,-1.00000,0.38130,1.260,9.663,-0.041,230.368,0.988
13,-0.12037,-1.00000,0.43078,1.260,11.438,-0.097,230.373,0.980
14,-0.15851,-1.00000,0.47650,1.260,13.162,-0.057,230.383,0.974
15,-0.19591,-1.00000,0.52831,1.260,14.983,-0.104,230.406,0.860
16,-0.23541,-1.00000,0.57611,1.260,16.723,-0.068,230.398,0.884
17,-0.27374,-1.00000,0.62809,1.260,18.501,-0.103,230.388,0.848
18,-0.31389,-1.00000,0.68156,1.260,20.303,-0.127,230.381,0.878
19,-0.35520,-1.00000,0.73508,1.260,22.084,-0.133,230.374,0.886
20,-0.39835,-1.00000,0.78700,1.260,23.819,-0.090,230.381,0.941
21,-0.43980,-1.00000,0.84488,1.260,25.596,-0.148,230.403,0.955
22,-0.48351,-1.00000,0.90419,1.260,27.382,-0.188,230.438,0.976
23,-0.53455,-1.00000,0.95901,1.260,29.139,-0.055,230.391,1.012
24,-0.56952,-0.97532,1.00000,1.260,31.012,-0.091,230.439,0.998
25,-0.58656,-0.92290,1.00000,1.260,32.711,0.008,230.417,0.999
26,-0.59671,-0.86823,1.00000,1.260,34.508,-0.015,230.477,1.003
27,-0.60907,-0.81938,1.00000,1.260,36.291,0.026,230.547,0.989
28,-0.62115,-0.77356,1.00000,1.260,38.091,0.079,230.526,0.979
29,-0.63551,-0.73133,1.00000,1.260,39.912,0.204,230.507,0.973
30,-0.64496,-0.68994,1.00000,1.260,41.734,0.235,230.558,0.971
31,-0.65516,-0.65093,1.00000,1.260,43.577,0.299,230.612,0.994
