1,0.33194,-1.00000,-0.16928,0.180,-11.081,0.146,230.405,1.000
2,0.32048,-1.00000,-0.15697,0.180,-10.589,0.176,230.378,1.000
3,0.30856,-1.00000,-0.14648,0.180,-10.130,0.236,230.390,1.000
4,0.30588,-1.00000,-0.13636,0.180,-9.847,0.153,230.378,1.000
5,0.30699,-1.00000,-0.12068,0.180,-9.502,-0.060,230.333,1.000
6,0.29573,-1.00000,-0.11656,0.180,-9.200,0.068,230.350,1.000
7,0.28255,-1.00000,-0.10469,0.180,-8.683,0.131,230.380,1.000
8,0.28532,-1.00000,-0.09391,0.180,-8.481,-0.048,230.378,1.093
9,0.27499,-1.00000,-0.08426,0.180,-8.065,-0.003,230.394,1.140
10,0.26693,-1.00000,-0.06840,0.180,-7.544,-0.071,230.383,1.114
11,0.26086,-1.00000,-0.06478,0.180,-7.348,-0.019,230.389,1.132
12,0.25278,-1.00000,-0.05495,0.180,-6.967,-0.013,230.369,1.057
13,0.24563,-1.00000,-0.04838,0.180,-6.680,0.020,230.383,1.111
14,0.23704,-1.00000,-0.04446,0.180,-6.429,0.108,230.387,1.048
15,0.22747,-1.00000,-0.03331,0.180,-5.988,0.122,230.366,1.089
16,0.21997,-1.00000,-0.02373,0.180,-5.623,0.123,230.376,1.193
17,0.21311,-1.00000,-0.02021,0.180,-5.412,0.189,230.383,1.216
18,0.21505,-1.00000,0.00041,0.180,-4.959,-0.099,230.344,1.012
19,0.20092,-1.00000,0.01519,0.180,-4.345,-0.057,230.343,1.197
20,0.19657,-1.00000,0.01619,0.180,-4.240,0.000,230.391,1.000
21,0.18890,-1.00000,0.03046,0.180,-3.757,-0.055,230.309,1.022
22,0.18154,-1.00000,0.04291,0.180,-3.323,-0.093,230.268,1.140
23,0.17655,-1.00000,0.05031,0.180,-3.054,-0.105,230.259,1.135
24,0.16785,-1.00000,0.05505,0.180,-2.778,-0.025,230.282,1.127
25,0.16135,-1.00000,0.06216,0.180,-2.487,-0.010,230.315,1.127
26,0.15280,-1.00000,0.07403,0.180,-2.044,-0.021,230.321,1.119
27,0.14573,-1.00000,0.08281,0.180,-1.702,-0.017,230.315,1.109
28,0.13710,-1.00000,0.09138,0.180,-1.336,0.014,230.366,1.098
29,0.13079,-1.00000,0.09662,0.180,-1.092,0.050,230.392,1.107
30,0.12384,-1.00000,0.10581,0.180,-0.742,0.046,230.397,1.102
31,0.11668,-1.00000,0.12076,0.180,-0.251,-0.025,230.382,1.090
32,0.10430,-1.00000,0.12692,0.180,0.128,0.096,230.382,1.121
33,0.10179,-1.00000,0.13880,0.180,0.459,-0.012,230.377,1.124
34,0.09642,-1.00000,0.14899,0.180,0.803,-0.053,230.359,1.102
35,0.09414,-1.00000,0.16025,0.180,1.114,-0.157,230.338,1.105
36,0.08123,-1.00000,0.16586,0.180,1.490,-0.021,230.343,1.093
37,0.07202,-1.00000,0.17413,0.180,1.860,0.024,230.338,1.114
38,0.07056,-1.00000,0.18593,0.180,2.169,-0.100,230.348,1.108
39,0.05933,-1.00000,0.19557,0.180,2.609,-0.040,230.344,1.078
40,0.05234,-1.00000,0.20130,0.180,2.876,0.000,230.391,1.000
41,0.05111,-1.00000,0.21520,0.180,3.230,-0.153,230.372,1.099
42,0.04544,-1.00000,0.22560,0.180,3.583,-0.192,230.391,1.100
43,0.03507,-1.00000,0.23427,0.180,3.983,-0.134,230.408,1.048
44,0.02745,-1.00000,0.24472,0.180,4.373,-0.143,230.386,1.058
45,0.02246,-1.00000,0.25229,0.180,4.645,-0.157,230.352,1.097
46,0.01537,-1.00000,0.26245,0.180,5.018,-0.171,230.357,1.102
47,0.00781,-1.00000,0.26973,0.180,5.331,-0.140,230.381,1.102
48,-0.00451,-1.00000,0.27652,0.180,5.721,-0.028,230.358,1.087
49,-0.01515,-1.00000,0.28546,0.180,6.130,0.031,230.346,1.065
50,-0.02051,-1.00000,0.29599,0.180,6.477,-0.015,230.360,1.078
51,-0.01998,-1.00000,0.30855,0.180,6.762,-0.180,230.392,1.134
52,-0.02979,-1.00000,0.31659,0.180,7.133,-0.123,230.374,1.055
53,-0.04393,-1.00000,0.33054,0.180,7.721,-0.071,230.367,1.046
54,-0.04723,-1.00000,0.33717,0.180,7.937,-0.101,230.366,1.042
55,-0.05241,-1.00000,0.34530,0.180,8.222,-0.119,230.391,0.934
56,-0.06624,-1.00000,0.35407,0.180,8.681,-0.007,230.379,0.903
57,-0.07191,-1.00000,0.36002,0.180,8.924,0.009,230.371,0.999
58,-0.06937,-1.00000,0.37312,0.180,9.181,-0.194,230.377,1.049
59,-0.08143,-1.00000,0.38340,0.180,9.640,-0.129,230.339,1.001
60,-0.09379,-1.00000,0.38885,0.180,9.992,0.000,230.391,1.000
61,-0.09143,-1.00000,0.40639,0.180,10.353,-0.256,230.335,0.994
62,-0.10396,-1.00000,0.41526,0.180,10.785,-0.166,230.356,0.969
63,-0.10964,-1.00000,0.42578,0.180,11.129,-0.206,230.390,0.985
64,-0.12069,-1.00000,0.43180,0.180,11.467,-0.105,230.372,0.985
65,-0.12588,-1.00000,0.44316,0.180,11.820,-0.163,230.402,0.983
66,-0.13143,-1.00000,0.45062,0.180,12.090,-0.167,230.384,0.978
67,-0.13939,-1.00000,0.45803,0.180,12.401,-0.133,230.381,0.965
68,-0.15317,-1.00000,0.46746,0.180,12.862,-0.030,230.379,0.941
69,-0.15638,-1.00000,0.47448,0.180,13.078,-0.066,230.377,1.017
70,-0.16208,-1.00000,0.48023,0.180,13.310,-0.046,230.359,0.982
71,-0.17043,-1.00000,0.50418,0.180,13.995,-0.211,230.394,0.885
72,-0.17534,-1.00000,0.51590,0.180,14.343,-0.278,230.408,1.048
73,-0.18404,-1.00000,0.52421,0.180,14.682,-0.243,230.408,0.917
74,-0.19070,-1.00000,0.52948,0.180,14.917,-0.202,230.413,0.754
75,-0.20107,-1.00000,0.53959,0.180,15.323,-0.162,230.443,0.736
76,-0.20813,-1.00000,0.55062,0.180,15.690,-0.187,230.418,0.829
77,-0.21829,-1.00000,0.55673,0.180,16.002,-0.101,230.378,0.853
78,-0.22790,-1.00000,0.56535,0.180,16.358,-0.054,230.347,0.886
79,-0.22666,-1.00000,0.58285,0.180,16.717,-0.292,230.423,0.945
80,-0.24657,-1.00000,0.58495,0.180,17.108,0.000,230.391,1.000
81,-0.24745,-1.00000,0.59904,0.180,17.427,-0.161,230.397,0.869
82,-0.25337,-1.00000,0.60889,0.180,17.741,-0.189,230.427,0.804
83,-0.26432,-1.00000,0.61923,0.180,18.150,-0.143,230.375,0.687
84,-0.27321,-1.00000,0.63055,0.180,18.544,-0.142,230.379,0.875
85,-0.27756,-1.00000,0.64316,0.180,18.885,-0.229,230.376,0.949
86,-0.28306,-1.00000,0.65264,0.180,19.179,-0.260,230.385,0.932
87,-0.29292,-1.00000,0.66059,0.180,19.513,-0.201,230.377,0.819
88,-0.30588,-1.00000,0.67273,0.180,19.985,-0.145,230.389,0.910
89,-0.31217,-1.00000,0.68388,0.180,20.322,-0.183,230.375,0.952
90,-0.32046,-1.00000,0.69412,0.180,20.673,-0.178,230.364,0.885
91,-0.32479,-1.00000,0.70688,0.180,21.008,-0.268,230.398,0.833
92,-0.33405,-1.00000,0.71821,0.180,21.393,-0.261,230.398,0.818
93,-0.34457,-1.00000,0.72687,0.180,21.743,-0.201,230.376,0.878
94,-0.35320,-1.00000,0.73700,0.180,22.090,-0.189,230.367,0.914
95,-0.36217,-1.00000,0.75057,0.180,22.511,-0.215,230.363,0.923
96,-0.36861,-1.00000,0.75805,0.180,22.765,-0.205,230.332,0.924
97,-0.37844,-1.00000,0.76457,0.180,23.054,-0.129,230.335,0.916
98,-0.39121,-1.00000,0.77432,0.180,23.454,-0.046,230.328,0.918
99,-0.39706,-1.00000,0.78129,0.180,23.685,-0.040,230.337,0.942
100,-0.41166,-1.00000,0.79685,0.180,24.224,0.000,230.391,1.000
101,-0.40832,-1.00000,0.81635,0.180,24.552,-0.296,230.459,0.940
102,-0.41609,-1.00000,0.82772,0.180,24.896,-0.313,230.463,0.947
103,-0.42831,-1.00000,0.83762,0.180,25.278,-0.242,230.427,0.967
104,-0.43866,-1.00000,0.84497,0.180,25.580,-0.168,230.380,0.937
105,-0.44384,-1.00000,0.86054,0.180,25.958,-0.279,230.402,0.978
106,-0.45339,-1.00000,0.87109,0.180,26.305,-0.257,230.395,0.976
107,-0.46766,-1.00000,0.87793,0.180,26.652,-0.115,230.355,0.938
108,-0.47216,-1.00000,0.89478,0.180,27.036,-0.252,230.429,0.969
109,-0.47664,-1.00000,0.91131,0.180,27.411,-0.386,230.493,0.984
110,-0.48258,-1.00000,0.92498,0.180,27.752,-0.462,230.534,0.986
111,-0.49480,-1.00000,0.93137,0.180,28.052,-0.346,230.502,0.978
112,-0.51022,-1.00000,0.93793,0.180,28.401,-0.181,230.441,1.000
113,-0.52135,-1.00000,0.94213,0.180,28.641,-0.056,230.361,0.991
114,-0.53474,-1.00000,0.95512,0.180,29.072,-0.004,230.309,0.994
115,-0.54579,-1.00000,0.96952,0.180,29.490,-0.006,230.324,1.050
116,-0.55476,-1.00000,0.98024,0.180,29.810,0.004,230.315,1.040
